Index,PSNR,SSIM,LPIPS
0,21.030720905083253,0.568057,0.31380510330200195
1,21.991813096656045,0.6834869,0.31546640396118164
2,16.99896699008789,0.67311925,0.3042261004447937
3,21.58193329574489,0.6628904,0.3104448914527893
4,20.651742461138145,0.46952865,0.3920893371105194
5,25.99906086247724,0.7777931,0.21257330477237701
6,22.160311609577263,0.71365625,0.25837942957878113
7,21.389437658992577,0.5970517,0.30510103702545166
8,23.412394936243317,0.5843453,0.3452391028404236
9,24.559537915260176,0.6482439,0.35913562774658203
10,17.50724371309538,0.6483274,0.26962435245513916
11,19.70162541665416,0.60905296,0.23746417462825775
12,20.054951457883433,0.5118751,0.32650166749954224
13,21.583964212721728,0.52383965,0.33083921670913696
14,17.990563653479285,0.55133325,0.329773485660553
15,19.659448199094463,0.59575,0.26899629831314087
16,25.21256767242147,0.7292433,0.2790091037750244
17,20.821126987837427,0.6738587,0.24037028849124908
18,25.66051390620087,0.6665124,0.32399749755859375
19,23.095700627140815,0.6559546,0.29447224736213684
20,19.343500826170235,0.63834524,0.24295344948768616
21,21.346199402879872,0.60529,0.36112621426582336
22,25.675622262077624,0.7190814,0.27746742963790894
23,19.69957376964699,0.7054474,0.2348027527332306
24,25.696271119011076,0.71989655,0.27328598499298096
25,23.518092074670225,0.6472608,0.3215216398239136
26,24.914264694636103,0.7261834,0.2634691596031189
27,25.977501127931006,0.7051978,0.32795941829681396
28,24.4607872903168,0.71550626,0.26583829522132874
29,21.170818540659496,0.42264926,0.4865947365760803
30,19.984525231927066,0.61754006,0.34126409888267517
31,22.64243783832893,0.72385263,0.26161694526672363
32,20.85942543030207,0.6772969,0.1979409158229828
33,20.788735960418695,0.6458165,0.22919464111328125
34,24.83278865808474,0.7739888,0.22897271811962128
35,20.001531832255775,0.5873179,0.26800623536109924
36,25.999384803020178,0.7102151,0.29429861903190613
37,21.80616850559117,0.49456087,0.45585206151008606
38,18.12890677232547,0.65634155,0.29162007570266724
39,19.779040311288572,0.71817875,0.19264400005340576
40,24.09543310500152,0.6571527,0.42560452222824097
41,22.02116713942299,0.60144216,0.3060108423233032
42,21.024615632382737,0.41084722,0.400096595287323
43,22.47242838667855,0.6020171,0.2998552620410919
44,25.732470740273076,0.7231336,0.3029037415981293
45,19.24519944376189,0.6869881,0.23431335389614105
46,20.37645090114546,0.70349026,0.25824570655822754
47,24.99598073487475,0.77952313,0.1996571123600006
48,21.323320809282894,0.47560933,0.43191760778427124
49,23.85107790366044,0.66325456,0.3237556219100952
50,25.35668504680903,0.686008,0.28832298517227173
51,22.356930682916992,0.7441676,0.18063586950302124
52,23.491567500876883,0.7143454,0.2528996467590332
53,20.53320860391359,0.6173179,0.25781333446502686
54,19.997402332758753,0.56885356,0.2584143579006195
55,24.09982453860268,0.75607604,0.2528676390647888
56,19.980142182043636,0.5835417,0.3069292902946472
57,19.88962162346465,0.6212985,0.35034066438674927
58,27.926490882117964,0.68147916,0.3088251054286957
59,19.58349049612152,0.5722076,0.3003838062286377
60,25.888924758549354,0.713052,0.2542361915111542
61,20.660747972733148,0.5900357,0.30517593026161194
62,24.052440906499726,0.68279505,0.28134340047836304
63,18.31053238781001,0.7095051,0.20701387524604797
64,19.858388266466232,0.7061353,0.2856903672218323
65,20.617104885272944,0.6421085,0.238242506980896
